signal_bar_time,final_r,equity_at_r_base,equity_at_r_safe
2021-01-04 10:00:00+00:00,-1.0,99500.0,99456.06841415496
2021-01-04 14:00:00+00:00,-1.0,99002.5,98915.09544401072
2021-01-05 10:00:00+00:00,0.8749273950195662,99435.59999712712,99385.83302169827
2021-01-06 14:00:00+00:00,3.020148465614733,100937.15137092114,101018.49791259803
2021-01-11 10:00:00+00:00,1.017037069509579,101450.43549409577,101577.33081473134
2021-01-12 10:00:00+00:00,0.9649861623373519,101939.92682617027,102110.49646410497
2021-01-13 22:00:00+00:00,0.5,102194.77664323569,102388.2020854707
2021-01-18 10:00:00+00:00,1.3599096527662522,102889.65495933282,103145.56537812679
2021-01-18 22:00:00+00:00,0.91249588845146,103359.08689490573,103657.5132662879
2021-01-20 14:00:00+00:00,0.5015098917302914,103618.26491729576,103940.27756031425
2021-01-21 10:00:00+00:00,1.7257163214617055,104512.34357214236,104915.93544279426
2021-01-24 22:00:00+00:00,0.763767577989813,104911.45926974303,105351.79538266789
2021-01-27 22:00:00+00:00,2.541163463643729,106244.44510581212,106807.98799184867
2021-01-28 10:00:00+00:00,2.443053670519009,107542.24951375216,108227.31027380947
2021-01-29 10:00:00+00:00,2.4609703121491275,108865.54093052755,109676.04049133637
2021-02-03 06:00:00+00:00,1.10361585155409,109466.26961382225,110334.41646220615
2021-02-04 10:00:00+00:00,1.7797660488149736,110440.39136456778,111402.53191719514
2021-02-11 14:00:00+00:00,0.6653294911140891,110807.78761149292,111805.69068992983
2021-02-14 22:00:00+00:00,1.0134207576221033,111369.26217185127,112421.99894268933
2021-02-16 02:00:00+00:00,-1.0,110812.41586099201,111810.50018100167
2021-02-16 10:00:00+00:00,0.8561788174797424,111286.7920768617,112331.20470141812
2021-02-18 06:00:00+00:00,1.042021918784249,111866.60845993808,112967.88520296554
2021-02-22 10:00:00+00:00,-1.0,111307.27541763839,112353.41719348544
2021-02-23 06:00:00+00:00,0.7565549501197772,111728.32576864619,112815.76738504118
2021-02-24 06:00:00+00:00,0.4992602320404624,112007.23331788993,113122.13372970244
2021-02-25 18:00:00+00:00,-1.0,111447.19715130048,112506.82671376472
2021-02-26 14:00:00+00:00,-1.0,110889.96116554398,111894.86654703661
2021-02-28 22:00:00+00:00,-1.0,110335.51135971626,111286.23502494812
2021-03-01 14:00:00+00:00,0.4988622550952943,110610.72246978625,111588.20681558322
2021-03-02 10:00:00+00:00,-1.0,110057.66885743733,110981.24331263518
2021-03-05 02:00:00+00:00,-1.0,109507.38051315014,110377.58127589422
2021-03-05 02:00:00+00:00,-1.0,108959.84361058439,109777.20274764285
2021-03-09 14:00:00+00:00,-1.0,108415.04439253146,109180.08986784126
2021-03-10 10:00:00+00:00,-1.0,107872.9691705688,108586.22487359607
2021-03-10 10:00:00+00:00,-1.0,107333.60432471595,107995.59009863186
2021-03-16 18:00:00+00:00,0.7654905268771728,107744.41861134671,108445.25617126048
