signal_bar_time,final_r,equity_at_r_base,equity_at_r_hard
2021-01-04 10:00:00+00:00,-1.0,99500.0,99320.0855176937
2021-01-04 14:00:00+00:00,-1.0,99002.5,98644.7938724199
2021-01-05 10:00:00+00:00,0.8749273950195662,99435.59999712712,99231.60788587444
2021-01-06 14:00:00+00:00,3.020148465614733,100937.15137092114,101269.2720747361
2021-01-11 10:00:00+00:00,1.017037069509579,101450.43549409577,101969.54730130173
2021-01-12 10:00:00+00:00,0.9649861623373519,101939.92682617027,102638.57772702727
2021-01-13 22:00:00+00:00,0.5,102194.77664323569,102987.5050042269
2021-01-18 10:00:00+00:00,1.3599096527662522,102889.65495933282,103939.75040828387
2021-01-18 22:00:00+00:00,0.91249588845146,103359.08689490573,104584.61254465449
2021-01-20 14:00:00+00:00,0.5015098917302914,103618.26491729576,104941.22917089265
2021-01-21 10:00:00+00:00,1.7257163214617055,104512.34357214236,106172.54608480878
2021-01-24 22:00:00+00:00,0.763767577989813,104911.45926974303,106723.8965464599
2021-01-27 22:00:00+00:00,2.541163463643729,106244.44510581212,108567.84411291372
2021-01-28 10:00:00+00:00,2.443053670519009,107542.24951375216,110371.22936469922
2021-01-29 10:00:00+00:00,2.4609703121491275,108865.54093052755,112218.01524898408
2021-02-03 06:00:00+00:00,1.10361585155409,109466.26961382225,113060.0592862192
2021-02-04 10:00:00+00:00,1.7797660488149736,110440.39136456778,114428.18630109026
2021-02-11 14:00:00+00:00,0.6653294911140891,110807.78761149292,114945.82183371099
2021-02-14 22:00:00+00:00,1.0134207576221033,111369.26217185127,115737.84389201575
2021-02-16 02:00:00+00:00,-1.0,110812.41586099201,114950.92552988487
2021-02-16 10:00:00+00:00,0.8561788174797424,111286.7920768617,115620.08748753386
2021-02-18 06:00:00+00:00,1.042021918784249,111866.60845993808,116439.23938177139
2021-02-22 10:00:00+00:00,-1.0,111307.27541763839,115647.55213012743
2021-02-23 06:00:00+00:00,0.7565549501197772,111728.32576864619,116242.4346581354
2021-02-24 06:00:00+00:00,0.4992602320404624,112007.23331788993,116637.02455707204
2021-02-25 18:00:00+00:00,-1.0,111447.19715130048,115843.99253537736
2021-02-26 14:00:00+00:00,-1.0,110889.96116554398,115056.3524532475
2021-02-28 22:00:00+00:00,-1.0,110335.51135971626,114274.0676501045
2021-03-01 14:00:00+00:00,0.4988622550952943,110610.72246978625,114661.66662880706
2021-03-02 10:00:00+00:00,-1.0,110057.66885743733,113882.06535174402
2021-03-05 02:00:00+00:00,-1.0,109507.38051315014,113107.76469666799
2021-03-05 02:00:00+00:00,-1.0,108959.84361058439,112338.72862388242
2021-03-09 14:00:00+00:00,-1.0,108415.04439253146,111574.92133872987
2021-03-10 10:00:00+00:00,-1.0,107872.9691705688,110816.30728992597
2021-03-10 10:00:00+00:00,-1.0,107333.60432471595,110062.85116790471
2021-03-16 18:00:00+00:00,0.7654905268771728,107744.41861134671,110635.69319300244
2021-03-17 06:00:00+00:00,0.6334222697969023,108085.65718232044,111112.17122390166
2021-03-17 22:00:00+00:00,1.1672477826730385,108716.47090074455,111993.98927268219
2021-03-18 06:00:00+00:00,1.2488848732926408,109395.34268067304,112944.9693350332
2021-03-18 10:00:00+00:00,0.715227093883217,109786.55524582232,113494.21310759295
2021-03-22 10:00:00+00:00,0.5771193888526108,110103.35499416084,113939.55512791814
2021-03-23 10:00:00+00:00,-1.0,109552.83821919003,113164.86359152805
2021-03-23 10:00:00+00:00,0.7459576426256531,109961.44710389471,113738.82152588005
2021-03-29 09:00:00+00:00,0.5223354845517544,110248.63093266984,114142.7575126577
2021-04-06 21:00:00+00:00,-1.0,109697.3877780065,113366.68437382538
2021-04-07 01:00:00+00:00,0.364201610678473,109897.14760458635,113647.40970251294
2021-04-07 17:00:00+00:00,1.0118224244265241,110453.12959622052,114429.25014864576
2021-04-07 17:00:00+00:00,-1.0,109900.86394823942,113651.22910489062
2021-04-11 21:00:00+00:00,1.3277366834608497,110630.46099128001,114677.21262044663
2021-04-13 09:00:00+00:00,0.7949069003771854,111070.1655754494,115297.00707634795
2021-04-14 01:00:00+00:00,0.6728376063993012,111443.8264971902,115824.45863841363
